ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
809228729,1,12/15/1955,43,3,15,48077.00,No,188744.00,Yes,F,High School,Blue Collar,58,Private,21210.00,6,Minivan,No,3931.00,1,No,5,0.00,1,No,Urban
702857598,0,10/30/1946,53,0,6,55580.00,No,214013.00,Yes,F,PhD,Doctor,10,Private,6800.00,4,SUV,No,0.00,0,No,0,0.00,14,No,Urban
83085878,0,6/21/1953,46,0,12,216464.00,No,544783.00,Yes,M,PhD,Manager,44,Commercial,39130.00,4,Panel Truck,No,0.00,0,No,0,4493.00,13,Yes,Urban
972082697,0,9/7/1948,51,0,12,85076.00,No,249276.00,Yes,F,Bachelors,Manager,25,Private,25860.00,4,Sports Car,No,0.00,0,Yes,1,0.00,8,No,Urban
228836936,0,2/25/1961,38,0,12,104288.00,No,0.00,No,M,Masters,Lawyer,47,Private,19450.00,4,Minivan,Yes,0.00,0,No,1,0.00,18,No,Urban
156788842,0,6/6/1947,52,0,13,32636.00,No,132838.00,Yes,M,High School,Blue Collar,32,Private,9960.00,6,Pickup,Yes,5243.00,3,No,0,0.00,1,No,Urban
531895374,0,7/2/1944,55,0,14,70112.00,No,284285.00,Yes,F,High School,Blue Collar,21,Commercial,22740.00,6,Sports Car,No,0.00,0,No,4,1356.00,1,Yes,Urban
982093332,0,11/25/1965,33,3,17,6503.00,No,76221.00,Yes,M,High School,Clerical,25,Private,12480.00,6,Minivan,Yes,0.00,0,No,2,0.00,1,No,Rural
705372363,0,6/21/1975,24,3,15,13003.00,No,104742.00,Yes,F,High School,Clerical,38,Private,3900.00,1,SUV,No,0.00,0,No,7,1089.00,1,Yes,Urban
512956250,0,1/16/1966,33,4,11,0.00,No,0.00,Yes,M,High School,Student,58,Private,6100.00,5,Minivan,Yes,6316.00,1,No,6,0.00,1,No,Urban
5268940,0,4/22/1963,36,3,0,0.00,No,0.00,Yes,F,Bachelors,Student,58,Commercial,5100.00,1,SUV,No,0.00,0,No,3,4363.00,10,Yes,Urban
197331534,0,7/21/1972,27,0,12,42254.00,No,138816.00,No,F,High School,Blue Collar,47,Private,5730.00,1,SUV,No,32025.00,3,Yes,3,3790.00,6,Yes,Urban
185420697,0,5/10/1960,39,2,13,12876.00,Yes,0.00,No,F,High School,Clerical,23,Private,5400.00,4,Sports Car,No,7415.00,3,No,7,4144.00,4,Yes,Urban
391361740,0,4/4/1967,32,3,0,0.00,No,0.00,Yes,F,High School,Home Maker,55,Private,2530.00,1,Sports Car,No,0.00,0,No,2,0.00,1,No,Rural
150380035,0,2/28/1956,43,2,15,16398.00,No,108219.00,Yes,M,High School,Clerical,19,Private,22240.00,7,Van,No,0.00,0,No,0,0.00,7,No,Rural
839627938,0,9/29/1947,52,0,11,86563.00,No,0.00,No,M,High School,Blue Collar,53,Commercial,15360.00,6,Minivan,No,0.00,0,No,2,0.00,9,No,Rural
955298287,0,7/16/1949,50,0,11,46191.00,No,0.00,No,F,Masters,Manager,15,Private,11120.00,7,SUV,No,4292.00,2,No,2,0.00,14,No,Urban
772521714,0,1/16/1948,51,0,10,205354.00,No,0.00,No,M,PhD,Doctor,32,Private,22040.00,3,Van,No,1305.00,4,No,0,0.00,18,No,Urban
384332699,1,12/27/1953,45,2,15,64916.00,No,232064.00,Yes,F,Bachelors,Blue Collar,57,Commercial,30870.00,1,Pickup,No,41476.00,1,Yes,4,4303.00,12,Yes,Urban
143029080,0,1/30/1946,53,0,10,81900.00,No,268602.00,Yes,F,Bachelors,Professional,18,Private,16200.00,6,SUV,No,8125.00,3,No,2,22638.00,12,Yes,Urban
491181019,0,5/30/1957,42,0,15,73551.00,No,0.00,No,F,Masters,Lawyer,33,Private,13060.00,1,Minivan,No,23213.00,2,Yes,4,2027.00,8,Yes,Urban
430513091,0,1/14/1952,47,0,12,36150.00,No,174964.00,Yes,F,High School,Blue Collar,16,Private,9810.00,4,SUV,No,0.00,0,No,0,0.00,7,No,Rural
914413360,1,1/14/1958,41,2,15,30984.00,No,121365.00,Yes,F,High School,Clerical,32,Private,9980.00,1,Sports Car,No,0.00,0,No,1,0.00,1,No,Rural
899324979,0,6/20/1950,49,0,13,41483.00,No,171754.00,Yes,M,PhD,Lawyer,49,Private,15400.00,3,Minivan,No,3516.00,1,No,5,0.00,20,No,Urban
99001090,0,3/4/1954,45,0,13,47763.00,No,157820.00,No,F,Masters,Lawyer,24,Private,10780.00,1,SUV,No,7176.00,4,No,0,0.00,14,No,Urban
162650357,0,6/28/1947,52,0,11,25844.00,No,154309.00,Yes,F,High School,Clerical,43,Private,9280.00,3,SUV,No,0.00,0,No,0,0.00,7,No,Rural
824014076,0,1/19/1949,50,0,13,124092.00,No,0.00,No,F,Bachelors,Clerical,46,Private,14880.00,1,Minivan,No,1597.00,2,Yes,7,2213.00,10,Yes,Urban
431942614,0,3/6/1948,51,0,8,51650.00,No,180795.00,Yes,M,Bachelors,Manager,39,Commercial,27930.00,7,Panel Truck,No,1872.00,2,No,1,0.00,11,No,Urban
264990259,0,9/3/1942,57,1,14,18775.00,No,0.00,Yes,F,Masters,Home Maker,68,Private,3380.00,13,Sports Car,No,0.00,0,No,0,0.00,14,No,Rural
26465136,0,4/14/1954,45,2,14,1405.00,No,90146.00,Yes,F,Masters,Lawyer,30,Private,12470.00,1,SUV,No,0.00,0,No,0,0.00,12,No,Urban
791714037,0,6/25/1949,50,0,0,0.00,No,63705.00,No,F,Bachelors,Home Maker,33,Private,11050.00,6,SUV,No,0.00,0,No,0,0.00,9,No,Urban
877178697,0,1/19/1958,41,0,6,130.00,No,85855.00,Yes,F,High School,Home Maker,42,Private,5340.00,7,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
573265015,0,12/30/1952,46,0,11,61585.00,No,225119.00,Yes,M,High School,Professional,27,Private,11470.00,10,Minivan,Yes,0.00,0,No,0,0.00,8,No,Rural
978330238,0,5/25/1959,40,0,13,32131.00,No,133568.00,Yes,M,High School,Manager,24,Commercial,12190.00,4,Pickup,Yes,0.00,0,No,0,0.00,1,No,Urban
877774863,0,3/20/1951,48,0,16,56932.00,No,225092.00,Yes,F,Bachelors,Professional,13,Private,7640.00,6,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
774223374,0,4/27/1953,46,0,6,77946.00,No,225853.00,Yes,M,High School,Blue Collar,34,Commercial,20820.00,1,Minivan,Yes,14351.00,3,No,0,0.00,1,No,Urban
449152013,0,3/17/1942,57,0,13,50021.00,No,0.00,No,F,High School,Blue Collar,64,Private,15110.00,6,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
351021322,0,7/8/1953,46,0,10,81941.00,No,277792.00,No,F,Masters,Lawyer,5,Private,14290.00,1,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
61725370,0,5/16/1942,57,0,13,43482.00,No,0.00,No,F,Bachelors,Professional,61,Private,11550.00,9,SUV,No,0.00,0,No,5,1479.00,14,Yes,Urban
36109311,0,2/3/1940,59,0,17,85596.00,No,276908.00,Yes,F,PhD,Doctor,53,Private,24580.00,4,Pickup,No,8209.00,1,No,2,2883.00,14,Yes,Urban
608531761,0,1/2/1945,54,0,13,53388.00,No,194362.00,Yes,F,Bachelors,Professional,32,Private,14630.00,4,SUV,No,4957.00,1,No,2,0.00,11,No,Urban
762523260,0,9/29/1968,31,1,9,89640.00,No,223021.00,Yes,M,High School,Manager,45,Commercial,21950.00,6,Van,Yes,4797.00,1,No,3,0.00,1,No,Urban
989669607,0,9/12/1964,35,1,15,116733.00,No,349837.00,Yes,M,Bachelors,Manager,49,Commercial,16670.00,6,Van,Yes,10623.00,1,No,1,0.00,1,No,Urban
650499609,0,2/3/1961,38,0,0,0.00,No,0.00,Yes,F,Bachelors,Student,53,Private,3430.00,6,SUV,No,0.00,0,Yes,1,1005.00,11,Yes,Urban
590669743,0,3/4/1955,44,0,12,29819.00,No,0.00,No,M,High School,Clerical,26,Private,8880.00,10,Pickup,Yes,7536.00,1,No,0,0.00,1,No,Urban
699842192,0,11/14/1969,30,3,13,18972.00,Yes,119932.00,No,M,High School,Blue Collar,29,Commercial,31460.00,6,Panel Truck,Yes,588.00,2,No,4,0.00,6,No,Urban
694317803,1,6/21/1956,43,1,12,41720.00,No,170273.00,Yes,F,High School,Clerical,37,Private,12190.00,6,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
434092377,0,10/9/1950,49,0,12,55087.00,No,230249.00,No,F,High School,Blue Collar,60,Commercial,11910.00,13,SUV,No,0.00,0,No,0,0.00,1,No,Rural
336934366,0,11/27/1969,29,4,0,0.00,No,0.00,Yes,M,High School,Student,11,Commercial,13900.00,1,Minivan,Yes,3682.00,3,No,9,6319.00,8,Yes,Urban
291344052,0,1/8/1946,53,0,13,59781.00,No,246460.00,Yes,F,Bachelors,Home Maker,50,Private,9560.00,7,SUV,No,0.00,0,No,2,0.00,1,No,Urban
234885740,0,11/27/1960,38,2,10,60107.00,Yes,206738.00,No,M,Bachelors,Professional,33,Commercial,11310.00,1,Pickup,No,0.00,0,No,0,0.00,6,No,Rural
957801896,0,6/5/1952,47,0,13,53420.00,No,193459.00,Yes,M,Bachelors,Professional,27,Commercial,6200.00,10,Pickup,No,0.00,0,Yes,3,0.00,12,No,Urban
483658286,0,7/18/1957,42,1,15,31570.00,No,143819.00,Yes,M,Bachelors,Blue Collar,13,Commercial,8860.00,6,Pickup,No,0.00,0,No,0,0.00,12,No,Urban
346585575,0,11/9/1942,57,0,13,43780.00,No,197162.00,Yes,M,Bachelors,Blue Collar,56,Commercial,12900.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
280841883,0,4/24/1952,47,0,12,31984.00,No,171859.00,Yes,M,High School,Blue Collar,25,Commercial,9400.00,4,Pickup,Yes,6136.00,3,No,5,0.00,1,No,Urban
720107199,0,11/17/1968,31,3,4,62412.00,No,241054.00,Yes,F,Bachelors,Manager,42,Private,10840.00,10,SUV,No,0.00,0,No,0,0.00,17,No,Urban
5103700,0,3/21/1952,47,0,14,45261.00,No,175420.00,Yes,F,High School,Blue Collar,43,Commercial,10730.00,6,SUV,No,3036.00,1,No,0,0.00,1,No,Urban
468729757,0,4/24/1951,48,0,11,79356.00,No,283771.00,Yes,M,Bachelors,Manager,26,Private,6300.00,1,Pickup,No,3790.00,4,No,3,0.00,13,No,Urban
2723173,2,9/10/1960,39,3,0,0.00,Yes,0.00,No,F,PhD,Home Maker,30,Commercial,22810.00,1,Pickup,No,0.00,0,Yes,0,5996.00,19,Yes,Urban
19049127,0,9/4/1963,36,0,11,23232.00,No,136943.00,Yes,F,High School,Clerical,57,Private,13070.00,1,SUV,No,49011.00,2,Yes,5,0.00,1,No,Urban
96622902,1,8/12/1958,41,3,15,6232.00,No,0.00,Yes,F,High School,Student,40,Private,14370.00,1,Sports Car,No,6953.00,1,No,1,2102.00,1,Yes,Urban
550261497,0,10/6/1949,50,0,13,64489.00,No,180165.00,Yes,F,Bachelors,Professional,73,Private,12950.00,6,Sports Car,No,0.00,0,Yes,4,0.00,15,No,Rural
853266389,1,7/23/1963,36,2,8,88236.00,Yes,0.00,No,F,Bachelors,Professional,20,Private,19050.00,1,Minivan,No,0.00,0,Yes,5,12536.00,13,Yes,Urban
991182013,0,2/7/1953,46,0,6,41077.00,No,139416.00,Yes,M,Bachelors,Professional,26,Commercial,22610.00,9,Panel Truck,Yes,2161.00,2,No,3,4979.00,8,Yes,Urban
151384507,0,9/5/1947,52,0,10,161142.00,No,430785.00,No,F,PhD,Doctor,41,Private,22480.00,7,Minivan,No,0.00,0,No,1,0.00,10,No,Urban
803383169,0,8/26/1953,46,0,14,50272.00,No,162891.00,Yes,F,Bachelors,Blue Collar,55,Commercial,27620.00,1,Pickup,No,0.00,0,No,0,1102.00,6,Yes,Urban
140817281,0,4/7/1969,30,1,12,43453.00,No,150500.00,Yes,M,High School,Clerical,49,Private,8850.00,8,Pickup,Yes,31658.00,2,Yes,5,5007.00,10,Yes,Urban
929891515,0,7/24/1946,53,0,10,40473.00,No,194669.00,No,M,High School,Clerical,27,Private,10850.00,11,Minivan,Yes,0.00,0,No,0,0.00,10,No,Urban
657017078,0,7/9/1943,56,0,14,68485.00,No,0.00,No,F,Bachelors,Professional,62,Private,8900.00,6,SUV,No,6281.00,2,No,7,4167.00,8,Yes,Urban
99527597,1,5/18/1947,52,1,67,46464.00,Yes,184637.00,No,F,Bachelors,Professional,44,Commercial,30160.00,6,Pickup,No,0.00,0,No,3,0.00,10,No,Rural
304660699,0,2/1/1952,47,0,9,34362.00,No,0.00,No,M,High School,Blue Collar,28,Commercial,9640.00,6,Pickup,No,33018.00,2,Yes,7,2493.00,7,Yes,Urban
360133721,0,4/26/1966,33,3,15,9157.00,No,0.00,Yes,F,High School,Student,35,Private,17970.00,6,Minivan,No,5548.00,2,No,4,0.00,8,No,Urban
578071481,0,9/14/1944,55,0,11,98129.00,No,232845.00,Yes,F,Bachelors,Manager,35,Private,9790.00,4,SUV,No,0.00,0,No,1,0.00,7,No,Urban
284849288,0,1/23/1947,52,0,12,72632.00,No,240387.00,No,M,Bachelors,Blue Collar,19,Commercial,9800.00,1,Minivan,Yes,30167.00,3,Yes,0,3780.00,11,Yes,Urban
146260479,0,6/9/1955,44,0,8,68770.00,No,0.00,No,M,Masters,Manager,23,Private,10630.00,1,Pickup,Yes,8924.00,1,No,0,0.00,14,No,Urban
453314305,0,6/11/1954,45,3,16,60945.00,No,189813.00,Yes,F,Masters,Manager,27,Commercial,33160.00,1,Van,No,0.00,0,No,0,0.00,28,No,Urban
655182815,0,1/18/1947,52,0,13,1702.00,No,0.00,Yes,F,High School,Home Maker,40,Private,1670.00,1,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
14489942,1,6/8/1957,42,2,15,22155.00,No,127123.00,Yes,M,Masters,Lawyer,30,Private,7920.00,6,Pickup,Yes,0.00,0,No,0,0.00,15,No,Urban
908411110,0,8/8/1961,38,0,12,107333.00,No,291184.00,Yes,M,Bachelors,Blue Collar,5,Commercial,16030.00,1,Minivan,No,5344.00,3,No,4,3101.00,12,Yes,Urban
910313436,0,2/23/1941,58,0,12,73283.00,No,251025.00,Yes,M,Bachelors,Professional,37,Commercial,24130.00,6,Panel Truck,No,3862.00,3,No,3,5313.00,1,Yes,Urban
715001655,1,3/12/1963,36,2,13,57170.00,No,189135.00,Yes,F,Bachelors,Clerical,34,Private,13520.00,6,SUV,No,0.00,0,No,0,0.00,13,No,Rural
153651182,0,8/19/1957,42,0,12,65037.00,No,210955.00,Yes,F,Masters,Lawyer,9,Private,12200.00,3,SUV,No,0.00,0,No,2,0.00,6,No,Urban
251750409,0,3/3/1960,39,2,12,3612.00,Yes,0.00,No,F,High School,Student,69,Commercial,16230.00,14,Minivan,No,0.00,0,Yes,2,0.00,7,No,Rural
115937071,0,10/29/1983,16,3,11,11719.00,No,74994.00,Yes,M,High School,Clerical,51,Private,4270.00,4,Minivan,Yes,0.00,0,No,2,3562.00,11,Yes,Urban
112814971,0,1/21/1952,47,0,14,35021.00,No,180400.00,Yes,M,Bachelors,Manager,26,Private,9700.00,4,Pickup,No,0.00,0,No,0,0.00,8,No,Urban
158952625,0,11/16/1956,43,0,10,69479.00,No,256801.00,Yes,M,Masters,Professional,53,Private,9690.00,4,Pickup,Yes,0.00,0,Yes,2,0.00,15,No,Urban
217665178,0,12/18/1949,49,0,10,82749.00,No,279333.00,Yes,F,Masters,Manager,44,Private,14670.00,6,SUV,No,0.00,0,No,0,0.00,21,No,Urban
55524088,0,2/18/1971,28,1,11,20852.00,No,123109.00,Yes,F,High School,Home Maker,5,Private,11440.00,4,SUV,No,0.00,0,No,0,0.00,1,No,Urban
563009193,0,9/17/1949,50,0,14,24833.00,No,0.00,No,F,Bachelors,Clerical,38,Private,20230.00,12,SUV,No,0.00,0,No,0,0.00,9,No,Rural
513469194,0,6/7/1953,46,0,6,85384.00,No,266348.00,No,M,Masters,Manager,44,Private,23270.00,7,Minivan,No,5462.00,3,No,2,0.00,9,No,Urban
45046599,0,7/18/1939,60,0,13,135747.00,No,0.00,No,M,Masters,Professional,21,Commercial,34800.00,13,Panel Truck,No,3306.00,2,No,0,4859.00,11,Yes,Urban
342815012,1,3/5/1960,39,1,15,22271.00,No,163729.00,Yes,F,High School,Clerical,11,Private,11490.00,7,Sports Car,No,25260.00,1,No,2,6042.00,2,Yes,Rural
798286468,0,4/1/1946,53,0,15,73714.00,No,225278.00,Yes,M,Masters,Lawyer,49,Private,21190.00,4,Van,Yes,0.00,0,No,0,0.00,18,No,Rural
30585983,0,3/28/1954,45,1,15,32596.00,No,0.00,Yes,F,Bachelors,Student,39,Commercial,11490.00,11,SUV,No,0.00,0,No,0,0.00,10,No,Urban
142190270,0,2/14/1960,39,3,13,164047.00,Yes,421956.00,No,F,PhD,Manager,16,Private,39520.00,7,Van,No,0.00,0,No,0,0.00,13,No,Urban
19803940,0,8/28/1959,40,0,66,58328.00,No,203008.00,Yes,M,High School,Professional,46,Commercial,34050.00,1,Panel Truck,No,0.00,0,No,2,0.00,6,No,Urban
509887154,0,12/26/1945,53,0,11,30963.00,No,0.00,No,M,Masters,Lawyer,29,Private,14880.00,1,Minivan,Yes,0.00,0,No,2,0.00,9,No,Rural
519840483,0,7/4/1959,40,0,7,33536.00,No,156336.00,Yes,F,High School,Clerical,36,Commercial,20290.00,6,Pickup,No,1365.00,2,No,0,0.00,1,No,Rural
886539014,0,1/10/1951,48,0,11,65240.00,No,189120.00,No,F,High School,Blue Collar,5,Commercial,8020.00,4,SUV,No,846.00,1,No,0,7619.00,1,Yes,Urban
148000982,0,10/2/1956,43,0,12,300.00,No,119608.00,Yes,F,High School,Home Maker,44,Private,1500.00,4,Sports Car,No,0.00,0,No,1,0.00,1,No,Rural
484833042,0,5/8/1944,55,0,10,123807.00,No,0.00,No,M,Masters,Manager,36,Private,38230.00,1,Minivan,Yes,0.00,0,No,1,0.00,8,No,Urban
168068074,0,2/9/1952,47,0,88,0.00,No,0.00,Yes,M,High School,Student,33,Commercial,6620.00,1,Pickup,Yes,4093.00,3,No,1,2738.00,8,Yes,Urban
113640659,0,5/13/1951,48,0,12,51920.00,No,167105.00,Yes,F,High School,Professional,31,Private,14140.00,1,SUV,No,40023.00,3,Yes,0,4941.00,1,Yes,Urban
632514834,0,11/16/1958,41,3,12,52073.00,Yes,0.00,No,F,High School,Clerical,25,Private,5600.00,6,SUV,No,2405.00,3,No,5,0.00,1,No,Urban
214961196,2,12/14/1956,42,2,13,30129.00,No,111591.00,Yes,F,High School,Clerical,67,Private,18950.00,6,SUV,No,0.00,0,No,0,0.00,10,No,Urban
255890039,0,2/18/1959,40,0,7,82813.00,No,0.00,No,F,Bachelors,Blue Collar,51,Commercial,13780.00,11,SUV,No,8593.00,3,No,0,1842.00,9,Yes,Urban
266622586,0,5/26/1959,40,0,6,17885.00,No,0.00,No,M,High School,Student,54,Commercial,10940.00,11,Pickup,No,0.00,0,No,1,0.00,9,No,Rural
628558026,0,11/22/1947,51,0,13,121237.00,No,342601.00,Yes,F,Masters,Lawyer,16,Private,19270.00,9,SUV,No,0.00,0,No,3,0.00,10,No,Urban
374054250,0,12/1/1949,49,0,15,28567.00,No,163796.00,Yes,M,High School,Blue Collar,31,Commercial,23370.00,7,Panel Truck,No,0.00,0,No,0,0.00,1,No,Urban
401442272,0,3/27/1943,56,0,13,105111.00,No,324250.00,Yes,M,Bachelors,Professional,63,Private,33150.00,1,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
179424588,0,1/26/1935,64,0,15,18690.00,No,0.00,No,M,Bachelors,Manager,31,Private,28640.00,7,Minivan,Yes,0.00,0,No,0,0.00,7,No,Urban
457270139,0,6/21/1949,50,0,13,52913.00,No,173613.00,Yes,M,High School,Blue Collar,37,Commercial,9980.00,3,Pickup,Yes,3368.00,4,No,4,5032.00,1,Yes,Urban
497179696,0,10/20/1959,40,0,12,419.00,No,94291.00,Yes,F,PhD,Home Maker,25,Private,10790.00,4,SUV,No,5304.00,4,No,0,0.00,14,No,Urban
341780638,0,4/24/1942,57,0,11,73903.00,No,224303.00,No,M,Masters,Professional,44,Commercial,28760.00,6,Panel Truck,Yes,0.00,0,No,0,0.00,12,No,Urban
446639717,1,12/18/1953,45,3,15,79586.00,No,0.00,Yes,F,Masters,Lawyer,5,Private,27670.00,1,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
146100539,0,6/27/1957,42,0,9,47983.00,No,194098.00,No,F,High School,Manager,44,Private,20390.00,6,Sports Car,No,0.00,0,No,0,7170.00,7,Yes,Urban
959778671,0,12/28/1949,49,0,8,38723.00,No,168698.00,No,M,High School,Clerical,14,Private,10270.00,4,Pickup,Yes,0.00,0,No,3,0.00,11,No,Urban
30353120,0,6/1/1943,56,0,15,104029.00,No,296366.00,Yes,F,Masters,Lawyer,34,Private,7100.00,7,SUV,No,0.00,0,Yes,2,0.00,11,No,Urban
879619807,0,2/20/1945,54,0,14,107009.00,No,312734.00,Yes,M,Masters,Lawyer,25,Private,6900.00,1,Pickup,Yes,0.00,0,No,0,5582.00,15,Yes,Urban
700043765,0,9/11/1954,45,2,9,46846.00,No,224065.00,Yes,F,Bachelors,Manager,49,Private,27410.00,1,SUV,No,0.00,0,Yes,0,0.00,10,No,Urban
146989842,0,4/10/1950,49,0,10,69515.00,No,238630.00,No,M,Masters,Lawyer,27,Private,17520.00,7,Van,No,0.00,0,No,1,0.00,9,No,Urban
477827686,0,10/2/1944,55,0,14,35263.00,No,130757.00,Yes,F,High School,Blue Collar,27,Commercial,18880.00,7,Pickup,No,0.00,0,No,0,1274.00,1,Yes,Urban
288703684,0,4/13/1964,35,0,10,90519.00,No,248221.00,Yes,F,Masters,Lawyer,34,Private,7430.00,1,SUV,No,0.00,0,No,4,0.00,18,No,Urban
789902663,0,11/12/1959,40,1,11,1965.00,Yes,0.00,No,F,PhD,Home Maker,21,Private,20630.00,1,Minivan,No,0.00,0,No,2,0.00,11,No,Urban
924730128,0,5/27/1956,43,0,12,110705.00,No,0.00,No,M,Masters,Manager,50,Private,30670.00,6,Minivan,No,0.00,0,No,0,0.00,18,No,Urban
694914388,1,11/30/1958,40,2,14,21733.00,No,0.00,Yes,M,High School,Student,30,Commercial,14070.00,1,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
225837822,0,10/8/1951,48,0,10,33422.00,No,170714.00,No,M,Bachelors,Professional,13,Commercial,11550.00,1,Pickup,No,17831.00,2,Yes,13,1473.00,13,Yes,Rural
198047433,0,4/14/1951,48,0,10,68334.00,No,0.00,No,F,Bachelors,Professional,36,Private,6300.00,11,SUV,No,0.00,0,No,0,0.00,1,No,Urban
261603289,0,8/17/1962,37,0,7,85267.00,No,273354.00,No,F,Bachelors,Manager,69,Commercial,32410.00,5,Van,No,7427.00,3,No,8,0.00,8,No,Urban
303260967,0,3/31/1955,44,1,13,53483.00,No,191128.00,Yes,F,High School,Blue Collar,28,Commercial,30000.00,4,Panel Truck,No,4705.00,1,No,3,0.00,6,No,Urban
520572159,0,10/19/1959,40,0,10,99002.00,No,0.00,No,M,Bachelors,Blue Collar,19,Commercial,23520.00,1,Minivan,Yes,4609.00,2,No,0,4268.00,1,Yes,Urban
645649538,2,4/16/1955,44,2,14,6038.00,No,74078.00,Yes,F,High School,Home Maker,25,Private,6420.00,1,SUV,No,12003.00,2,No,0,1348.00,1,Yes,Urban
120868496,0,2/11/1945,54,0,16,74330.00,No,0.00,No,M,Masters,Lawyer,51,Private,30440.00,1,Minivan,No,0.00,0,Yes,0,0.00,19,No,Urban
700039910,0,9/25/1958,41,0,12,110624.00,No,283358.00,Yes,F,Masters,Lawyer,8,Private,16660.00,4,Minivan,No,0.00,0,No,4,0.00,15,No,Urban
223978655,0,3/12/1962,37,2,13,124587.00,Yes,347575.00,No,M,PhD,Doctor,33,Private,13960.00,10,Minivan,Yes,43183.00,3,No,5,0.00,21,No,Urban
559769606,0,3/4/1965,34,1,10,84128.00,Yes,236963.00,No,F,Masters,Professional,8,Private,13310.00,3,Sports Car,No,0.00,0,No,0,0.00,14,No,Rural
839444177,0,10/6/1961,38,0,10,31831.00,No,111405.00,No,M,High School,Clerical,28,Private,8480.00,3,Pickup,Yes,0.00,0,Yes,0,0.00,5,No,Rural
154661302,0,12/9/1946,52,0,13,40709.00,No,181938.00,Yes,M,Masters,Manager,27,Private,1500.00,1,Minivan,No,0.00,0,No,0,0.00,13,No,Urban
449413681,0,10/24/1960,39,0,7,10206.00,No,0.00,No,F,Bachelors,Home Maker,32,Private,9730.00,1,SUV,No,0.00,0,No,0,0.00,12,No,Urban
386440451,2,2/17/1937,62,3,17,148705.00,No,385125.00,Yes,F,Masters,Manager,35,Private,26720.00,6,SUV,No,5542.00,3,No,0,0.00,13,No,Urban
849850677,0,3/22/1949,50,0,12,51135.00,No,149405.00,Yes,M,Masters,Lawyer,32,Private,1500.00,17,Minivan,Yes,0.00,0,No,6,0.00,13,No,Urban
184803767,0,6/28/1952,47,0,9,147216.00,No,371761.00,Yes,F,Masters,Lawyer,41,Private,28920.00,17,SUV,No,0.00,0,No,1,0.00,6,No,Urban
411096665,0,5/8/1963,36,0,7,19341.00,No,118468.00,No,M,High School,Blue Collar,36,Commercial,7030.00,11,Pickup,No,0.00,0,No,1,7123.00,1,Yes,Urban
708997692,0,4/27/1954,45,0,12,80358.00,No,232459.00,Yes,F,High School,Manager,25,Private,6000.00,1,SUV,No,0.00,0,Yes,2,0.00,1,No,Urban
578202014,0,2/12/1967,32,3,7,9682.00,Yes,84057.00,No,M,High School,Student,57,Commercial,27790.00,4,Panel Truck,No,0.00,0,Yes,0,0.00,6,No,Urban
960732611,0,4/9/1953,46,0,11,50159.00,No,226464.00,No,F,Bachelors,Manager,10,Private,18430.00,3,Sports Car,No,0.00,0,No,3,4865.00,10,Yes,Urban
471957412,0,11/30/1943,55,0,9,59196.00,No,178362.00,Yes,F,Masters,Lawyer,77,Private,7420.00,4,Sports Car,No,4274.00,3,No,0,2671.00,21,Yes,Urban
489736792,0,7/5/1945,54,0,11,27839.00,No,174220.00,Yes,M,High School,Blue Collar,29,Private,16970.00,3,Van,Yes,0.00,0,No,3,0.00,4,No,Urban
604246933,0,6/24/1971,28,1,12,64854.00,No,205489.00,Yes,F,Bachelors,Blue Collar,46,Private,25980.00,1,Minivan,No,0.00,0,No,0,0.00,11,No,Rural
740698592,0,12/6/1956,42,0,11,74379.00,No,0.00,No,M,Bachelors,Clerical,55,Commercial,5020.00,1,Pickup,No,2225.00,3,No,5,3599.00,9,Yes,Urban
174226515,0,8/21/1939,60,0,16,20139.00,No,193148.00,Yes,M,High School,Clerical,28,Private,18490.00,3,Van,No,0.00,0,No,2,0.00,9,No,Urban
626405438,0,8/10/1950,49,0,12,25738.00,No,0.00,No,M,High School,Clerical,28,Private,4070.00,3,Minivan,Yes,5416.00,1,No,0,0.00,6,No,Urban
19613798,0,3/3/1959,40,0,11,62849.00,No,225934.00,Yes,F,Bachelors,Professional,41,Private,21990.00,13,Minivan,No,7761.00,2,No,7,0.00,8,No,Urban
389054427,0,12/11/1970,28,2,12,34043.00,Yes,137615.00,No,M,High School,Manager,32,Private,27160.00,1,Minivan,No,0.00,0,Yes,0,0.00,1,No,Urban
883295992,0,3/19/1959,40,0,15,46393.00,No,0.00,No,F,Masters,Lawyer,27,Private,17340.00,1,Minivan,No,0.00,0,Yes,0,1043.00,16,Yes,Urban
